cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,servo
3776,8.1756935e0,1.5354156e-3,-2.7086377e-2,-1.1103153e-2,9.981698e-1,-1.0501099e-1,-3.4973145e-2,-8.728027e-3,9.978218e-1
3777,8.177692e0,1.9989014e-3,1.1224985e-2,-1.3177395e-2,9.998779e-1,-1.0501099e-1,-3.4973145e-2,-8.728027e-3,9.979373e-1
3778,8.180132e0,2.439499e-3,-2.1839917e-2,-1.4519215e-2,9.980478e-1,-4.3754578e-2,-2.6245117e-2,-2.6245117e-2,9.9807405e-1
3779,8.181692e0,1.5602112e-3,2.1351874e-2,-9.882927e-3,9.990239e-1,-4.3754578e-2,-2.6245117e-2,-2.6245117e-2,9.9815905e-1
3780,8.184133e0,2.4404526e-3,1.8789649e-2,-1.5007496e-2,1.0015861e0,4.3754578e-2,0e0,0e0,9.982882e-1
3781,8.185693e0,1.5602112e-3,1.7447531e-2,-1.1590958e-2,1.0082967e0,4.3754578e-2,0e0,0e0,9.983683e-1
3782,8.18813e0,2.4366379e-3,1.5373349e-2,-7.320881e-3,1.0035383e0,-6.125641e-2,1.3128662e-1,3.503418e-2,9.984896e-1
3783,8.189681e0,1.5506744e-3,2.1839917e-2,-4.392624e-3,1.0034163e0,-6.125641e-2,1.3128662e-1,3.503418e-2,9.9856436e-1
3784,8.191693e0,2.0122528e-3,8.66276e-3,-1.3422966e-3,1.00122e0,-6.125641e-2,1.3128662e-1,3.503418e-2,9.986585e-1
3785,8.194145e0,2.4518967e-3,9.516835e-3,2.4414062e-4,1.000122e0,3.5003662e-2,-4.3762207e-2,1.751709e-2,9.987689e-1
3786,8.195695e0,1.5497208e-3,3.9043427e-3,2.196312e-3,9.993899e-1,3.5003662e-2,-4.3762207e-2,1.751709e-2,9.988362e-1
3787,8.198129e0,2.4337769e-3,2.8428495e-2,1.9521713e-3,1e0,-7.0007324e-2,0e0,-6.121826e-2,9.989382e-1
3788,8.199694e0,1.5649796e-3,3.3918977e-2,1.1224747e-2,1.0051243e0,-7.0007324e-2,0e0,-6.121826e-2,9.9900126e-1
3789,8.202143e0,2.448082e-3,3.0624688e-2,3.660202e-3,9.987798e-1,-7.0007324e-2,7.0007324e-2,0e0,9.990961e-1
3790,8.203696e0,1.5535355e-3,-7.3206425e-4,6.7105293e-3,9.909711e-1,-7.0007324e-2,7.0007324e-2,0e0,9.9915385e-1
3791,8.206147e0,2.450943e-3,3.6603212e-3,2.0742416e-3,9.958515e-1,1.4876556e-1,-1.1376953e-1,8.728027e-3,9.99241e-1
3792,8.2077e0,1.5516281e-3,-4.3923855e-3,1.2322903e-2,1.0015861e0,1.4876556e-1,-1.1376953e-1,8.728027e-3,9.992938e-1
3793,8.2097e0,1.9989014e-3,-1.3909221e-2,9.028912e-3,9.998779e-1,1.4876556e-1,-1.1376953e-1,8.728027e-3,9.9935895e-1
3794,8.212139e0,2.439499e-3,-5.856514e-3,1.3176918e-2,9.990239e-1,1.4876556e-1,-7.873535e-2,5.2490234e-2,9.9943423e-1
3795,8.213757e0,1.6174316e-3,-9.516835e-3,1.2079239e-2,9.986578e-1,1.4876556e-1,-7.873535e-2,5.2490234e-2,9.9948156e-1
3796,8.216133e0,2.3765564e-3,-6.1005354e-3,1.537323e-2,9.981698e-1,9.626007e-2,-7.873535e-2,1.751709e-2,9.9954724e-1
3797,8.217696e0,1.5630722e-3,-1.4519274e-2,1.403141e-2,1.0019522e0,9.626007e-2,-7.873535e-2,1.751709e-2,9.9958813e-1
3798,8.220131e0,2.4347305e-3,-2.0009756e-2,8.784771e-3,9.917033e-1,4.3754578e-2,-9.625244e-2,2.6245117e-2,9.9964786e-1
3799,8.221693e0,1.5611649e-3,-1.1224985e-2,8.54063e-3,1.000854e0,4.3754578e-2,-9.625244e-2,2.6245117e-2,9.9968374e-1
3800,8.2241335e0,2.4404526e-3,-1.4885306e-2,1.6471386e-2,1.0039043e0,-8.7509155e-2,1.05041504e-1,6.1279297e-2,9.997359e-1
3801,8.2256975e0,1.5630722e-3,-1.23230815e-2,7.930756e-3,1.001708e0,-8.7509155e-2,1.05041504e-1,6.1279297e-2,9.997668e-1
3802,8.227699e0,2.0008087e-3,-1.2445092e-2,1.2689114e-2,1.0026841e0,-8.7509155e-2,1.05041504e-1,6.1279297e-2,9.9980366e-1
3803,8.230143e0,2.4433136e-3,-1.3299167e-2,0e0,9.9548554e-1,6.125641e-2,3.503418e-2,5.2490234e-2,9.998443e-1
3804,8.231697e0,1.5544891e-3,-2.1229863e-2,1.6349316e-2,9.9890184e-1,6.125641e-2,3.503418e-2,5.2490234e-2,9.998678e-1
3805,8.234132e0,2.4347305e-3,-1.3055146e-2,9.272575e-3,9.931674e-1,1.2251282e-1,-5.2490234e-2,-3.4973145e-2,9.999006e-1
3806,8.2357235e0,1.5916824e-3,-1.9887745e-2,3.5381317e-3,9.987798e-1,1.2251282e-1,-5.2490234e-2,-3.4973145e-2,9.9991953e-1
3807,8.238154e0,2.4299622e-3,-1.3543189e-2,1.1835098e-2,1.0002439e0,-1.7501831e-2,3.503418e-2,-8.7524414e-2,9.9994457e-1
3808,8.2397e0,1.5459061e-3,-9.760857e-3,8.41856e-3,1.0050024e0,-1.7501831e-2,3.503418e-2,-8.7524414e-2,9.9995816e-1
3809,8.241696e0,1.9960403e-3,-7.8086853e-3,5.490303e-3,9.9890184e-1,-1.7501831e-2,3.503418e-2,-8.7524414e-2,9.999728e-1
3810,8.244147e0,2.450943e-3,-7.6866746e-3,7.0767403e-3,9.949975e-1,-7.0007324e-2,4.3762207e-2,7.879639e-2,9.9998647e-1
3811,8.245698e0,1.5497208e-3,-6.4665675e-3,-3.7822723e-3,9.9731565e-1,-7.0007324e-2,4.3762207e-2,7.879639e-2,9.999927e-1
3812,8.248139e0,2.4404526e-3,-9.7608566e-4,3.293991e-3,9.969497e-1,-4.3754578e-2,7.0007324e-2,8.7524414e-2,9.999986e-1
3813,8.249694e0,1.5544891e-3,-1.1713028e-2,-7.1988106e-3,1.0050024e0,-4.3754578e-2,7.0007324e-2,8.7524414e-2,1e0
3814,8.252136e0,2.4414062e-3,2.4402142e-4,-1.830101e-3,9.940214e-1,-4.3754578e-2,5.255127e-2,1.751709e-2,9.999982e-1
3815,8.2537e0,1.5640259e-3,-1.0980964e-3,1.2567043e-2,9.986578e-1,-4.3754578e-2,5.255127e-2,1.751709e-2,9.9999464e-1
3816,8.256138e0,2.4375916e-3,-6.1005354e-4,-1.2567043e-2,9.971937e-1,1.137619e-1,0e0,2.6245117e-2,9.999851e-1
3817,8.257699e0,1.5602112e-3,5.6124926e-3,-3.660202e-3,9.986578e-1,1.137619e-1,0e0,2.6245117e-2,9.9997663e-1
3818,8.259697e0,1.9979477e-3,3.294289e-3,-2.0742416e-3,1.0100048e0,1.137619e-1,0e0,2.6245117e-2,9.9996287e-1
3819,8.262136e0,2.439499e-3,6.9546103e-3,-5.124569e-3,1.0048804e0,-1.7501831e-2,-8.728027e-3,6.1279297e-2,9.999418e-1
3820,8.2637e0,1.5621185e-3,7.564664e-3,-6.222725e-3,1.0030502e0,-1.7501831e-2,-8.728027e-3,6.1279297e-2,9.999259e-1
3821,8.266184e0,2.4843216e-3,1.037091e-2,-5.7344437e-3,1.0026841e0,-1.2251282e-1,2.6245117e-2,3.503418e-2,9.998966e-1
3822,8.267707e0,1.5220642e-3,1.2811124e-2,1.098156e-3,1.001342e0,-1.2251282e-1,2.6245117e-2,3.503418e-2,9.9987626e-1
3823,8.270172e0,2.465248e-3,1.1346996e-2,-1.378727e-2,9.9426544e-1,-8.7509155e-3,-1.751709e-2,4.3762207e-2,9.9983937e-1
3824,8.271699e0,1.5268326e-3,1.1591017e-2,-3.1723976e-3,1.0056124e0,-8.7509155e-3,-1.751709e-2,4.3762207e-2,9.9981415e-1
3825,8.27371e0,2.0112991e-3,1.23230815e-2,-8.052826e-3,9.9646163e-1,-8.7509155e-3,-1.751709e-2,4.3762207e-2,9.9977803e-1
3826,8.27614e0,2.4299622e-3,1.732552e-2,-9.882927e-3,9.9487543e-1,-4.3754578e-2,1.751709e-2,2.6245117e-2,9.997302e-1
3827,8.27772e0,1.5802383e-3,7.930696e-3,-1.2444973e-2,9.993899e-1,-4.3754578e-2,1.751709e-2,2.6245117e-2,9.996967e-1
3828,8.280139e0,2.418518e-3,1.037091e-2,-7.5645447e-3,9.984138e-1,-6.125641e-2,-1.751709e-2,3.503418e-2,9.996414e-1
3829,8.281698e0,1.5583038e-3,1.3665199e-2,-8.906841e-3,1.0042703e0,-6.125641e-2,-1.751709e-2,3.503418e-2,9.996034e-1
3830,8.284139e0,2.439499e-3,9.638846e-3,-2.0742416e-3,1.0056124e0,-1.0501099e-1,3.503418e-2,-8.728027e-3,9.9954e-1
3831,8.285702e0,1.5630722e-3,1.2445092e-2,-2.562523e-3,9.987798e-1,-1.0501099e-1,3.503418e-2,-8.728027e-3,9.994969e-1
3832,8.288138e0,2.4366379e-3,1.2201071e-2,-4.758358e-3,1.0042703e0,8.7509155e-3,-8.728027e-3,-3.4973145e-2,9.994259e-1
3833,8.289701e0,1.5630722e-3,1.037091e-2,-4.1484833e-3,1.001098e0,8.7509155e-3,-8.728027e-3,-3.4973145e-2,9.9937785e-1
3834,8.291702e0,2.0008087e-3,8.906782e-3,3.293991e-3,1.0030502e0,8.7509155e-3,-8.728027e-3,-3.4973145e-2,9.993136e-1
3835,8.294137e0,2.4347305e-3,-2.4402142e-4,6.588459e-3,9.993899e-1,-8.7509155e-3,9.625244e-2,-8.728027e-3,9.992311e-1
3836,8.295707e0,1.5687943e-3,-2.4402142e-3,5.0024986e-3,9.9109316e-1,-8.7509155e-3,9.625244e-2,-8.728027e-3,9.991754e-1
3837,8.298138e0,2.4309158e-3,3.4162998e-3,1.4638901e-3,9.974377e-1,-2.6252747e-2,9.625244e-2,1.2249756e-1,9.990854e-1
3838,8.299703e0,1.5649796e-3,-3.6603212e-3,3.5381317e-3,1.0002439e0,-2.6252747e-2,9.625244e-2,1.2249756e-1,9.9902505e-1
3839,8.3021345e0,2.4318695e-3,-7.442653e-3,6.7105293e-3,9.9450946e-1,-6.125641e-2,-3.4973145e-2,2.6245117e-2,9.9892735e-1
3840,8.303703e0,1.5678406e-3,-8.906782e-3,5.7344437e-3,9.949975e-1,-6.125641e-2,-3.4973145e-2,2.6245117e-2,9.9886185e-1
3841,8.305697e0,1.994133e-3,-6.710589e-3,1.3176918e-2,9.9792576e-1,-6.125641e-2,-3.4973145e-2,2.6245117e-2,9.9877584e-1
3842,8.308151e0,2.453804e-3,-2.4402142e-4,1.1957169e-2,9.968276e-1,-4.3754578e-2,-1.751709e-2,0e0,9.986656e-1
3843,8.3097e0,1.5487671e-3,-1.5983403e-2,1.0736942e-2,9.974377e-1,-4.3754578e-2,-1.751709e-2,0e0,9.9859357e-1
3844,8.312146e0,2.4461746e-3,-1.3055146e-2,1.6349316e-2,9.947535e-1,7.0007324e-2,-8.728027e-3,7.0007324e-2,9.98476e-1
3845,8.313703e0,1.5563965e-3,-1.1835039e-2,1.0614872e-2,9.968276e-1,7.0007324e-2,-8.728027e-3,7.0007324e-2,9.983988e-1
3846,8.316185e0,2.4814606e-3,-1.23230815e-2,1.54953e-2,9.965837e-1,-3.5003662e-2,2.6245117e-2,0e0,9.9827164e-1
3847,8.317707e0,1.5211105e-3,-8.66276e-3,1.6227245e-2,1.000488e0,-3.5003662e-2,2.6245117e-2,0e0,9.981913e-1
3848,8.320164e0,2.456665e-3,-8.54075e-3,1.1468887e-2,9.956076e-1,3.5003662e-2,-5.2490234e-2,4.3762207e-2,9.980577e-1
3849,8.321703e0,1.5392303e-3,-1.378721e-2,1.6593456e-2,1.0037823e0,3.5003662e-2,-5.2490234e-2,4.3762207e-2,9.9797165e-1
3850,8.323703e0,1.999855e-3,-1.7447531e-2,1.0248661e-2,1.0045143e0,3.5003662e-2,-5.2490234e-2,4.3762207e-2,9.97857e-1
3851,8.326141e0,2.4385452e-3,-1.23230815e-2,1.2933254e-2,9.9731565e-1,1.7501831e-2,-4.3762207e-2,0e0,9.9771297e-1
3852,8.327714e0,1.572609e-3,-5.2464604e-3,2.3183823e-3,9.940214e-1,1.7501831e-2,-4.3762207e-2,0e0,9.976176e-1
3853,8.330154e0,2.439499e-3,-3.6603212e-3,2.3183823e-3,9.984138e-1,7.0007324e-2,2.6245117e-2,7.0007324e-2,9.974657e-1
3854,8.331704e0,1.5487671e-3,-6.4665675e-3,4.8804283e-3,1.0056124e0,7.0007324e-2,2.6245117e-2,7.0007324e-2,9.973669e-1
3855,8.334182e0,2.4776459e-3,-7.930696e-3,-2.4404526e-3,9.959736e-1,0e0,2.6245117e-2,-3.4973145e-2,9.972049e-1
3856,8.335734e0,1.5525818e-3,-1.4641285e-3,2.91605e-2,9.9328935e-1,0e0,2.6245117e-2,-3.4973145e-2,9.9710095e-1
3857,8.33772e0,1.98555e-3,-4.3923855e-3,5.490303e-3,1.0085406e0,0e0,2.6245117e-2,-3.4973145e-2,9.969653e-1
3858,8.340144e0,2.42424e-3,-1.2201071e-3,-3.0503273e-3,1.0020741e0,4.3754578e-2,7.0007324e-2,3.503418e-2,9.967954e-1
3859,8.341729e0,1.5850067e-3,-3.782332e-3,2.903843e-2,9.968276e-1,4.3754578e-2,7.0007324e-2,3.503418e-2,9.9668187e-1
3860,8.344143e0,2.4137497e-3,4.3923855e-3,-4.026413e-3,9.996339e-1,3.5003662e-2,7.0007324e-2,-3.4973145e-2,9.9650514e-1
3861,8.345705e0,1.5611649e-3,3.6603212e-4,-4.2705536e-3,1.0018301e0,3.5003662e-2,7.0007324e-2,-3.4973145e-2,9.963883e-1
3862,8.348142e0,2.4356842e-3,-9.7608566e-4,-5.3687096e-3,1.001708e0,-9.626007e-2,-8.728027e-3,5.2490234e-2,9.9620235e-1
3863,8.349703e0,1.5611649e-3,-2.3182034e-2,-3.5381317e-3,9.9951196e-1,-9.626007e-2,-8.728027e-3,5.2490234e-2,9.960807e-1
3864,8.352155e0,2.450943e-3,1.1591017e-2,-1.0249138e-2,1.0050024e0,2.6252747e-2,3.503418e-2,5.2490234e-2,9.9588585e-1
3865,8.353708e0,1.5525818e-3,1.2445092e-2,-4.6362877e-3,9.9292326e-1,2.6252747e-2,3.503418e-2,5.2490234e-2,9.957599e-1
3866,8.355706e0,1.9979477e-3,1.3055146e-2,-4.2705536e-3,1.0047584e0,2.6252747e-2,3.503418e-2,5.2490234e-2,9.955952e-1
3867,8.35814e0,2.4337769e-3,-2.1229863e-2,-1.1225224e-2,9.993899e-1,3.5003662e-2,-2.6245117e-2,0e0,9.953904e-1
3868,8.359711e0,1.5707016e-3,6.588578e-3,1.830101e-3,9.981698e-1,3.5003662e-2,-2.6245117e-2,0e0,9.952557e-1
3869,8.362175e0,2.4642944e-3,1.1102974e-2,-8.906841e-3,1.0047584e0,9.626007e-2,3.503418e-2,-8.728027e-3,9.9504054e-1
3870,8.363714e0,1.5392303e-3,1.70815e-2,-1.2811184e-2,9.998779e-1,9.626007e-2,3.503418e-2,-8.728027e-3,9.949037e-1
3871,8.366147e0,2.4328232e-3,1.5739381e-2,-2.562523e-3,1.0058565e0,8.7509155e-3,-5.2490234e-2,5.2490234e-2,9.9468374e-1
3872,8.367718e0,1.5707016e-3,1.0004878e-2,-1.1225224e-2,9.975598e-1,8.7509155e-3,-5.2490234e-2,5.2490234e-2,9.9453926e-1
3873,8.369737e0,2.0189285e-3,1.1469007e-2,-1.2567043e-2,1.0050024e0,8.7509155e-3,-5.2490234e-2,5.2490234e-2,9.943507e-1
3874,8.37217e0,2.4337769e-3,9.272814e-3,-6.7105293e-3,1.0037823e0,1.7501831e-2,8.7890625e-3,4.3762207e-2,9.941191e-1
3875,8.373726e0,1.5554428e-3,1.1591017e-2,-7.5645447e-3,1.0045143e0,1.7501831e-2,8.7890625e-3,4.3762207e-2,9.939687e-1
3876,8.37616e0,2.4337769e-3,1.5129328e-2,-9.028912e-3,1.0068326e0,-8.7509155e-2,7.0007324e-2,-8.728027e-3,9.937296e-1
3877,8.377719e0,1.5583038e-3,1.0126889e-2,-5.856514e-3,9.956076e-1,-8.7509155e-2,7.0007324e-2,-8.728027e-3,9.93574e-1
3878,8.380177e0,2.4576187e-3,9.760857e-3,-5.490303e-3,9.998779e-1,0e0,9.625244e-2,7.0007324e-2,9.933249e-1
3879,8.381727e0,1.5497208e-3,8.54075e-3,-5.3687096e-3,1.0002439e0,0e0,9.625244e-2,7.0007324e-2,9.931653e-1
3880,8.384159e0,2.4318695e-3,-3.1722784e-3,-6.344795e-3,9.9792576e-1,-9.626007e-2,2.6245117e-2,-3.4973145e-2,9.929112e-1
3881,8.385719e0,1.5602112e-3,1.9521713e-3,1.3418198e-3,9.980478e-1,-9.626007e-2,2.6245117e-2,-3.4973145e-2,9.927458e-1
3882,8.387721e0,2.0008087e-3,1.0248899e-2,-4.514694e-3,1.0046363e0,-9.626007e-2,2.6245117e-2,-3.4973145e-2,9.9253076e-1
3883,8.390184e0,2.4633408e-3,-1.0980964e-3,2.0742416e-3,9.975598e-1,-6.125641e-2,5.255127e-2,-2.6245117e-2,9.922619e-1
3884,8.3917265e0,1.5411377e-3,-1.3421178e-3,-5.6123734e-3,1.0024402e0,-6.125641e-2,5.255127e-2,-2.6245117e-2,9.920911e-1
3885,8.394169e0,2.44236e-3,6.222546e-3,1.3054848e-2,1.0024402e0,-1.7501831e-2,-8.746338e-2,-5.2490234e-2,9.918169e-1
3886,8.395724e0,1.5544891e-3,-6.344557e-3,3.4160614e-3,9.969497e-1,-1.7501831e-2,-8.746338e-2,-5.2490234e-2,9.9163985e-1
3887,8.398159e0,2.4337769e-3,-1.3421178e-3,1.54953e-2,9.984138e-1,1.7501831e-1,1.1376953e-1,2.6245117e-2,9.91359e-1
3888,8.39974e0,1.5802383e-3,-7.1986318e-3,1.378727e-2,1.00122e0,1.7501831e-1,1.1376953e-1,2.6245117e-2,9.911741e-1
3889,8.4017315e0,1.991272e-3,-3.782332e-3,7.686615e-3,9.9426544e-1,1.7501831e-1,1.1376953e-1,2.6245117e-2,9.9093854e-1
3890,8.404164e0,2.4318695e-3,-1.1102974e-2,1.8423557e-2,9.962176e-1,1.7501831e-2,1.751709e-2,6.1279297e-2,9.906466e-1
3891,8.405736e0,1.5716553e-3,-1.5617371e-2,2.3059845e-2,9.9572957e-1,1.7501831e-2,1.751709e-2,6.1279297e-2,9.904555e-1
3892,8.408178e0,2.44236e-3,-9.638846e-3,6.7105293e-3,9.9731565e-1,1.7501831e-2,-8.728027e-3,-1.0498047e-1,9.9015474e-1
3893,8.409733e0,1.5535355e-3,-1.9765735e-2,1.9521713e-2,1.0018301e0,1.7501831e-2,-8.728027e-3,-1.0498047e-1,9.8996097e-1
3894,8.412174e0,2.4404526e-3,-2.403611e-2,8.662701e-3,1.0002439e0,7.0007324e-2,-6.121826e-2,1.751709e-2,9.896528e-1
3895,8.413727e0,1.5516281e-3,-1.5007317e-2,5.856514e-3,9.998779e-1,7.0007324e-2,-6.121826e-2,1.751709e-2,9.894545e-1
3896,8.416176e0,2.4490356e-3,-1.6349435e-2,7.8086853e-3,9.958515e-1,1.2251282e-1,1.751709e-2,3.503418e-2,9.891378e-1
3897,8.4177265e0,1.5506744e-3,-1.4641285e-2,3.1723976e-3,9.9426544e-1,1.2251282e-1,1.751709e-2,3.503418e-2,9.889349e-1
3898,8.419727e0,1.999855e-3,-6.710589e-3,-1.9521713e-3,9.986578e-1,1.2251282e-1,1.751709e-2,3.503418e-2,9.8867035e-1
3899,8.422176e0,2.448082e-3,0e0,-9.028912e-3,1.001342e0,-3.5003662e-2,7.879639e-2,2.6245117e-2,9.883422e-1
3900,8.423728e0,1.5516281e-3,3.6603212e-3,-2.3548126e-2,9.915812e-1,-3.5003662e-2,7.879639e-2,2.6245117e-2,9.8813206e-1
3901,8.426183e0,2.453804e-3,1.3177156e-2,-1.3543129e-2,9.9633956e-1,-9.626007e-2,0e0,-2.6245117e-2,9.877956e-1
3902,8.427734e0,1.5516281e-3,2.3060024e-2,-2.0009995e-2,1.0034163e0,-9.626007e-2,0e0,-2.6245117e-2,9.8758066e-1
3903,8.430166e0,2.4309158e-3,1.6105413e-2,-1.9399643e-2,9.959736e-1,9.626007e-2,-7.873535e-2,-5.2490234e-2,9.872399e-1
3904,8.431728e0,1.5611649e-3,1.9643724e-2,-1.6837597e-2,9.971937e-1,9.626007e-2,-7.873535e-2,-5.2490234e-2,9.870187e-1
3905,8.433725e0,1.996994e-3,2.074182e-2,-1.0004997e-2,1.0057344e0,9.626007e-2,-7.873535e-2,-5.2490234e-2,9.867331e-1
3906,8.4361725e0,2.4461746e-3,2.8062463e-3,-7.1988106e-3,1.0028062e0,1.4876556e-1,3.503418e-2,-8.728027e-3,9.863789e-1
3907,8.437726e0,1.5535355e-3,1.0858953e-2,1.1590958e-2,9.9792576e-1,1.4876556e-1,3.503418e-2,-8.728027e-3,9.861517e-1
3908,8.440163e0,2.4366379e-3,2.1961927e-3,1.9643784e-2,9.984138e-1,8.7509155e-2,-4.3762207e-2,-2.6245117e-2,9.8579156e-1
3909,8.441728e0,1.5649796e-3,-1.6105413e-2,2.23279e-2,9.9292326e-1,8.7509155e-2,-4.3762207e-2,-2.6245117e-2,9.855579e-1
3910,8.444175e0,2.4471283e-3,-1.6837478e-2,-7.9599786e0,9.931674e-1,3.5003662e-2,8.7890625e-3,2.6245117e-2,9.8518884e-1
3911,8.445734e0,1.5592575e-3,-2.0375788e-2,2.4767876e-2,1.00061e0,3.5003662e-2,8.7890625e-3,2.6245117e-2,9.8495126e-1
3912,8.4481735e0,2.439499e-3,-1.8789649e-2,4.6362877e-3,1.0018301e0,7.0007324e-2,1.1376953e-1,-7.0007324e-2,9.8457557e-1
3913,8.44973e0,1.5554428e-3,-2.0985842e-2,5.3682327e-3,1.0002439e0,7.0007324e-2,1.1376953e-1,-7.0007324e-2,9.8433375e-1
3914,8.451726e0,1.9960403e-3,-2.1961927e-3,-5.124569e-3,1.0024402e0,7.0007324e-2,1.1376953e-1,-7.0007324e-2,9.840207e-1
3915,8.454166e0,2.4404526e-3,6.4665675e-3,-2.9770851e-2,9.9975586e-1,3.5003662e-2,8.7890625e-3,-7.0007324e-2,9.836339e-1
3916,8.455735e0,1.5687943e-3,1.8301606e-2,-2.1962166e-2,1.000122e0,3.5003662e-2,8.7890625e-3,-7.0007324e-2,9.833828e-1
3917,8.458175e0,2.439499e-3,1.8301606e-2,-2.6964188e-2,1.0015861e0,-3.5003662e-2,7.0007324e-2,1.751709e-2,9.829886e-1
3918,8.459726e0,1.5506744e-3,2.6598334e-2,-1.1346817e-2,1e0,-3.5003662e-2,7.0007324e-2,1.751709e-2,9.8273563e-1
3919,8.462164e0,2.4375916e-3,1.3665199e-2,-3.1723976e-3,1.0018301e0,-3.5003662e-2,8.7890625e-3,4.3762207e-2,9.823344e-1
3920,8.463794e0,1.6288757e-3,1.5983403e-2,-8.784771e-3,9.949975e-1,-3.5003662e-2,8.7890625e-3,4.3762207e-2,9.820635e-1
3921,8.465736e0,1.9426346e-3,-4.7584176e-3,2.8672218e-2,9.9707174e-1,-3.5003662e-2,8.7890625e-3,4.3762207e-2,9.8173815e-1
3922,8.468175e0,2.4385452e-3,-1.4641285e-2,3.257656e-2,1.000732e0,-8.7509155e-3,-5.2490234e-2,7.879639e-2,9.813255e-1
3923,8.469739e0,1.5630722e-3,-2.6232302e-2,2.7208328e-2,9.9670565e-1,-8.7509155e-3,-5.2490234e-2,7.879639e-2,9.810585e-1
3924,8.472235e0,2.4957657e-3,-1.9521713e-2,1.695919e-2,9.984138e-1,4.3754578e-2,3.503418e-2,-8.7524414e-2,9.806286e-1
3925,8.473738e0,1.5029907e-3,-2.0863831e-2,1.5617371e-2,1.0015861e0,4.3754578e-2,3.503418e-2,-8.7524414e-2,9.8036754e-1
3926,8.47618e0,2.4414062e-3,-3.1722784e-3,-1.7447472e-2,9.975598e-1,-1.7501831e-2,2.6245117e-2,2.6245117e-2,9.7993934e-1
3927,8.477739e0,1.5583038e-3,4.514396e-3,-1.4641285e-2,1.0051243e0,-1.7501831e-2,2.6245117e-2,2.6245117e-2,9.7966385e-1
3928,8.480194e0,2.453804e-3,2.0131767e-2,-1.830101e-3,1.000732e0,4.3754578e-2,3.503418e-2,7.0007324e-2,9.792261e-1
3929,8.481738e0,1.5439987e-3,1.8545628e-2,-2.4524212e-2,9.9975586e-1,4.3754578e-2,3.503418e-2,7.0007324e-2,9.7894835e-1
3930,8.48376e0,2.0208359e-3,1.9399703e-2,-1.1835098e-2,1.0042703e0,4.3754578e-2,3.503418e-2,7.0007324e-2,9.7858214e-1
3931,8.4861965e0,2.4356842e-3,1.7447531e-2,5.490303e-3,1.0047584e0,-1.137619e-1,9.625244e-2,-1.751709e-2,9.7813666e-1
3932,8.487738e0,1.5411377e-3,0e0,1.9033432e-2,9.937774e-1,-1.137619e-1,9.625244e-2,-1.751709e-2,9.778525e-1
3933,8.490173e0,2.4347305e-3,-3.6603212e-3,1.0370731e-2,1.000122e0,2.6252747e-2,8.7524414e-2,-5.2490234e-2,9.7739995e-1
3934,8.491741e0,1.5678406e-3,-1.5617371e-2,-7.9570503e0,9.9646163e-1,2.6252747e-2,8.7524414e-2,-5.2490234e-2,9.7710603e-1
3935,8.494196e0,2.453804e-3,-2.1961927e-2,2.3181915e-2,1.000366e0,1.0501099e-1,-1.751709e-2,-4.3762207e-2,9.766425e-1
3936,8.495742e0,1.5459061e-3,-1.7569542e-2,1.2444973e-2,1e0,1.0501099e-1,-1.751709e-2,-4.3762207e-2,9.7634816e-1
3937,8.497737e0,1.9950867e-3,-3.6603212e-3,1.0492802e-2,9.946315e-1,1.0501099e-1,-1.751709e-2,-4.3762207e-2,9.759656e-1
3938,8.500182e0,2.4442673e-3,-1.7081499e-3,-8.052826e-3,1.000122e0,-9.626007e-2,-3.4973145e-2,2.6245117e-2,9.7549284e-1
3939,8.50174e0,1.5573502e-3,-1.7813563e-2,-1.9521713e-3,1.0009761e0,-9.626007e-2,-3.4973145e-2,2.6245117e-2,9.7518903e-1
3940,8.504183e0,2.44236e-3,1.5373349e-2,-1.9765854e-2,1.0063446e0,-3.5003662e-2,-6.121826e-2,1.751709e-2,9.747096e-1
3941,8.505739e0,1.5554428e-3,1.1957049e-2,-5.4050922e-2,1.0061004e0,-3.5003662e-2,-6.121826e-2,1.751709e-2,9.744016e-1
3942,8.508175e0,2.4347305e-3,1.549536e-2,-8.174896e-3,1.0030502e0,-2.6252747e-2,-5.2490234e-2,3.503418e-2,9.739158e-1
3943,8.509727e0,1.5516281e-3,1.0004878e-2,-2.5500298e-2,1.000854e0,-2.6252747e-2,-5.2490234e-2,3.503418e-2,9.7360426e-1
3944,8.512181e0,2.4547577e-3,6.588578e-3,-7.3194504e-4,9.998779e-1,-8.7509155e-3,-7.873535e-2,2.6245117e-2,9.7310746e-1
3945,8.513741e0,1.5592575e-3,-9.150803e-3,2.6476383e-2,9.940214e-1,-8.7509155e-3,-7.873535e-2,2.6245117e-2,9.727895e-1
3946,8.515742e0,2.0017624e-3,-1.5007317e-2,2.6964188e-2,9.952415e-1,-8.7509155e-3,-7.873535e-2,2.6245117e-2,9.7237885e-1
3947,8.518185e0,2.4414062e-3,7.966811e0,1.8789768e-2,9.9548554e-1,5.2505493e-2,-5.2490234e-2,-8.728027e-3,9.718735e-1
3948,8.519743e0,1.5583038e-3,-8.66276e-3,2.9770374e-2,9.9914587e-1,5.2505493e-2,-5.2490234e-2,-8.728027e-3,9.715489e-1
