cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
6919,1.4459294e1,2.0008087e-3,-1.5861392e-3,3.4992695e-1,1.0014641e0,-1.1680722e2,1.18049835e2,1.8711206e2
6920,1.4461295e1,1.999855e-3,4.8804283e-4,3.5236692e-1,9.959737e-1,-1.1816361e2,1.19274994e2,1.8645575e2
6921,1.4463295e1,1.9989014e-3,-2.3182034e-3,3.5126925e-1,1.0024402e0,4.543213e2,1.18496185e2,-3.8582788e2
6922,1.4465294e1,1.9989014e-3,-3.294289e-3,-7.638236e0,9.984139e-1,-1.1793609e2,1.18942474e2,-3.860554e2
6923,1.4467296e1,2.0017624e-3,1.2201071e-3,3.5004902e-1,9.969498e-1,-1.1849615e2,1.1938876e2,1.8622821e2
6924,1.44692955e1,1.999855e-3,-2.3182034e-3,3.496828e-1,1.0007322e0,-1.1648344e2,1.19056244e2,-3.8503156e2
6925,1.44712925e1,1.996994e-3,1.3421178e-3,3.5273314e-1,9.9646175e-1,-1.18391136e2,1.1950253e2,1.8656079e2
6926,1.4473295e1,2.0017624e-3,-4.514396e-3,3.5297728e-1,9.9865794e-1,-1.18277374e2,1.1950253e2,1.8634198e2
6927,1.4475294e1,1.9989014e-3,7.3206425e-4,3.496828e-1,1.0025623e0,-1.185049e2,1.1938876e2,1.8711206e2
6928,1.4477294e1,1.999855e-3,-3.428501e-2,3.546853e-1,1.0009761e0,-1.1760355e2,1.19056244e2,1.866745e2
6929,1.4479296e1,2.0008087e-3,0e0,3.5273314e-1,9.99146e-1,-1.1782233e2,1.19056244e2,1.866745e2
6930,1.4481276e1,1.9798279e-3,3.5383105e-3,3.5322142e-1,9.975598e-1,4.5476758e2,1.1938876e2,1.8677954e2
6931,1.4483276e1,1.999855e-3,0e0,3.4992695e-1,9.957297e-1,-1.1793609e2,1.19493744e2,-3.8425272e2
6932,1.4485302e1,2.0256042e-3,1.2201071e-4,3.49195e-1,9.953637e-1,-1.1816361e2,1.19056244e2,1.8689331e2
6933,1.4487299e1,1.996994e-3,1.9521713e-3,3.5407543e-1,1.0018302e0,-1.18277374e2,1.1860989e2,-3.858366e2
6934,1.4489298e1,1.9989014e-3,-1.3421178e-3,3.506589e-1,1.0257443e0,-1.1804985e2,-4.5198477e2,1.8689331e2
6935,1.4491299e1,2.0008087e-3,2.6842356e-3,-7.6378703e0,9.981699e-1,4.5489014e2,1.19056244e2,1.8677954e2
6936,1.4493298e1,1.9989014e-3,-7.3206425e-4,3.5370922e-1,1.0051246e0,-1.185049e2,-4.5344617e2,1.8711206e2
6937,1.4495299e1,2.0008087e-3,1.4641285e-3,3.5004902e-1,9.975598e-1,4.530962e2,-4.5344617e2,1.8677954e2
6938,1.4497299e1,1.9989014e-3,2.3182034e-3,3.4687662e-1,1.0019522e0,-1.18391136e2,1.18942474e2,-3.8594165e2
6939,1.4499299e1,1.999855e-3,6.1005354e-3,3.5175705e-1,9.9548566e-1,-1.1816361e2,1.19056244e2,1.866745e2
6940,1.4501299e1,1.999855e-3,-9.7608566e-4,3.565154e-1,1.0003661e0,-1.185049e2,1.18496185e2,1.8689331e2
6941,1.4503298e1,1.9989014e-3,2.1961927e-3,3.546853e-1,9.9890196e-1,-1.1782233e2,-4.5355994e2,1.8656079e2
6942,1.4505298e1,1.999855e-3,2.1961927e-3,3.488288e-1,1.0028063e0,-1.1804985e2,1.1960751e2,1.8600946e2
6943,1.45072975e1,1.999855e-3,1.2201071e-3,-7.6370163e0,9.9743783e-1,-1.1804985e2,1.18942474e2,1.8700708e2
6944,1.4509296e1,1.9989014e-3,-3.6603212e-3,3.5212326e-1,1.0037824e0,-1.185049e2,1.1872366e2,1.8612323e2
6945,1.4511297e1,2.0008087e-3,-9.7608566e-4,3.5090303e-1,9.959737e-1,-1.17708565e2,1.19056244e2,1.8689331e2
6946,1.4513298e1,2.0008087e-3,4.0263534e-3,3.5309935e-1,9.9743783e-1,-1.1782233e2,1.1916995e2,-3.8549533e2
6947,1.4515297e1,1.9979477e-3,2.6720345e-2,3.5041475e-1,9.981699e-1,-1.1804985e2,1.1938876e2,1.8656079e2
6948,1.45173025e1,2.005577e-3,-2.4402142e-4,3.5175705e-1,1.0015862e0,-1.18277374e2,1.1938876e2,1.866745e2
6949,1.4519301e1,1.9989014e-3,5.9785247e-3,3.52489e-1,1.0047585e0,-1.1816361e2,1.1883743e2,1.8644702e2
6950,1.4521305e1,2.0017624e-3,-1.5861392e-3,3.488288e-1,9.9987805e-1,-1.1816361e2,-4.5377872e2,1.8689331e2
6951,1.4523302e1,1.996994e-3,-2.1961927e-3,3.5322142e-1,1.0001221e0,-1.1793609e2,1.18942474e2,1.8590442e2
6952,1.45253e1,1.9979477e-3,-6.1005354e-4,3.52489e-1,9.9951196e-1,-1.1793609e2,1.1960751e2,1.866745e2
6953,1.45273e1,1.999855e-3,-1.2201071e-3,3.5395336e-1,1.0009761e0,-1.1793609e2,1.18942474e2,-3.8572287e2
6954,1.4529302e1,2.0017624e-3,-8.296728e-3,3.5529518e-1,9.971938e-1,-1.18391136e2,1.1938876e2,1.8700708e2
6955,1.4531299e1,1.996994e-3,1.2201071e-3,3.52489e-1,9.9878e-1,4.5420752e2,1.1960751e2,1.8677954e2
6956,1.4533299e1,2.0008087e-3,5.2464604e-3,3.528552e-1,1.0026844e0,-1.18277374e2,1.1938876e2,-3.860554e2
6957,1.4535299e1,1.999855e-3,-3.4162998e-3,3.4931707e-1,1.0028063e0,-1.18277374e2,1.1938876e2,1.8645575e2
6958,1.4537302e1,2.002716e-3,-1.9521713e-3,3.5053682e-1,1.0001221e0,-1.1816361e2,1.19493744e2,1.8612323e2
6959,1.4539298e1,1.9960403e-3,-6.1005354e-4,3.4943867e-1,9.9951196e-1,-1.1793609e2,1.1916995e2,1.8579065e2
6960,1.4541303e1,2.0046234e-3,1.4641285e-3,3.5529518e-1,9.9768186e-1,-1.18391136e2,1.19274994e2,1.8634198e2
6961,1.45433035e1,2.0008087e-3,1.8301606e-3,3.4992695e-1,9.9768186e-1,4.5489014e2,1.19161224e2,-3.8594165e2
6962,1.4545298e1,1.994133e-3,-9.7608566e-4,3.506589e-1,1.0034163e0,-1.18277374e2,1.18163605e2,1.8600946e2
6963,1.4547304e1,2.0065308e-3,-2.5622249e-3,3.5029268e-1,9.956076e-1,-1.18277374e2,-4.5289487e2,1.8622821e2
6964,1.4549304e1,1.999855e-3,-1.5861392e-3,3.5309935e-1,1.0001221e0,-1.17708565e2,1.19274994e2,-3.8627417e2
6965,1.4551303e1,1.9989014e-3,1.5861392e-3,3.5346508e-1,1.0015862e0,-1.18391136e2,-4.5344617e2,-3.8627417e2
6966,1.4553302e1,1.9989014e-3,1.7081499e-3,3.5639334e-1,1.0007322e0,-1.1793609e2,1.19493744e2,1.8700708e2
6967,1.4555304e1,2.0017624e-3,-6.710589e-3,3.4992695e-1,9.967058e-1,-1.17708565e2,1.19493744e2,1.8678827e2
6968,1.4557304e1,2.0008087e-3,-2.1961927e-3,3.5505152e-1,9.99146e-1,-1.1782233e2,1.1960751e2,-3.8594165e2
6969,1.4559304e1,1.999855e-3,4.270375e-3,3.538313e-1,9.9609566e-1,-1.185049e2,1.1950253e2,1.8700708e2
6970,1.4561305e1,1.999855e-3,3.6603212e-4,3.53343e-1,9.99146e-1,-1.1816361e2,1.1872366e2,1.866745e2
6971,1.4563305e1,1.9989014e-3,2.928257e-3,3.5480738e-1,9.956076e-1,4.5420752e2,1.18942474e2,1.8644702e2
6972,1.4565305e1,1.999855e-3,-3.0502677e-3,3.52489e-1,9.971938e-1,-1.1816361e2,1.1883743e2,1.8711206e2
6973,1.45673065e1,2.0017624e-3,4.270375e-3,3.5505152e-1,1.0021963e0,-1.1793609e2,1.19161224e2,-3.8627417e2
6974,1.4569309e1,2.0008087e-3,3.4162998e-3,3.4760857e-1,1.0008541e0,-1.1793609e2,1.18942474e2,1.8600946e2
6975,1.4571309e1,1.999855e-3,-5.368471e-3,3.488288e-1,1.0010982e0,-1.1804985e2,1.1872366e2,1.8712085e2
6976,1.4573304e1,1.994133e-3,0e0,3.4797478e-1,1.0006101e0,4.5443506e2,1.1950253e2,1.8700708e2
6977,1.4575304e1,1.9989014e-3,1.9521713e-3,3.5627127e-1,9.981699e-1,-1.18391136e2,1.18942474e2,-3.8572287e2
6978,1.4577304e1,1.9989014e-3,1.7081499e-3,3.5163498e-1,9.978039e-1,4.5454883e2,1.19274994e2,1.8689331e2
6979,1.4579305e1,1.999855e-3,3.9043427e-3,3.5322142e-1,9.963398e-1,-1.1804985e2,1.1938876e2,1.8711206e2
6980,1.458131e1,2.005577e-3,-3.0502677e-3,3.5224485e-1,1.0002441e0,4.5477637e2,-4.5344617e2,-3.8627417e2
6981,1.4583309e1,1.9979477e-3,-4.636407e-3,3.5346508e-1,1e0,-1.1782233e2,-4.5278113e2,-3.856091e2
6982,1.4585306e1,1.996994e-3,2.4402142e-4,3.52489e-1,1.0003661e0,-1.16369675e2,1.1960751e2,1.8677954e2
6983,1.4587308e1,2.0008087e-3,-3.1722784e-3,3.538313e-1,1.0018302e0,-1.1816361e2,-4.533412e2,-3.860554e2
6984,1.4589306e1,1.9979477e-3,-2.074182e-3,3.5187912e-1,9.9951196e-1,-1.1804985e2,1.1960751e2,-3.8616916e2
6985,1.4591306e1,1.999855e-3,-1.5861392e-3,3.4455824e-1,9.9987805e-1,-1.1760355e2,-4.527636e2,1.8711206e2
6986,1.45933075e1,2.0017624e-3,5.1244497e-3,3.5639334e-1,1e0,4.546626e2,1.1938876e2,1.8644702e2
6987,1.4595305e1,1.9979477e-3,-1.2201071e-3,3.5078096e-1,1.0001221e0,-1.1782233e2,-4.5377872e2,1.866745e2
6988,1.4597304e1,1.996994e-3,4.3923855e-3,3.52489e-1,1.0007322e0,-1.17708565e2,-4.5355994e2,1.8689331e2
6989,1.4599308e1,2.0036697e-3,-8.5407495e-4,3.49195e-1,1.0006101e0,4.546626e2,1.1950253e2,1.8622821e2
6990,1.4601308e1,1.999855e-3,9.7608566e-4,3.49195e-1,1.0003661e0,4.546626e2,1.1916995e2,1.8644702e2
6991,1.4603306e1,1.9979477e-3,-6.1005354e-4,3.488288e-1,9.978039e-1,-1.18277374e2,-4.5377872e2,1.8589569e2
6992,1.4605307e1,2.0008087e-3,-2.4402142e-4,3.5126925e-1,9.9829197e-1,-1.185049e2,1.1938876e2,-3.8572287e2
6993,1.4607308e1,2.0017624e-3,8.5407495e-4,-7.637626e0,1.0006101e0,-1.1782233e2,1.1938876e2,1.866745e2
6994,1.4609306e1,1.9979477e-3,9.7608566e-4,3.5078096e-1,1.0003661e0,-1.1782233e2,1.18942474e2,1.8711206e2
6995,1.4611306e1,1.999855e-3,-2.5622249e-3,3.4529066e-1,1.0025623e0,4.5320996e2,1.19161224e2,1.849856e2
6996,1.4613309e1,2.0017624e-3,-2.6842356e-3,3.4870672e-1,9.9865794e-1,-1.1804985e2,1.1960751e2,1.8644702e2
6997,1.4615308e1,1.9989014e-3,6.1005354e-4,3.4931707e-1,9.9878e-1,-1.185049e2,1.18828705e2,1.8644702e2
6998,1.4617308e1,1.999855e-3,-1.0980964e-3,3.5090303e-1,1.0012202e0,-1.1782233e2,1.19056244e2,1.8677954e2
6999,1.4619309e1,2.0017624e-3,-1.7081499e-3,3.5224485e-1,1.0002441e0,4.5477637e2,1.19274994e2,1.8700708e2
7000,1.4621307e1,1.9979477e-3,-3.5383105e-3,3.520012e-1,9.9707174e-1,-1.18277374e2,1.18828705e2,1.8644702e2
7001,1.4623306e1,1.9989014e-3,-8.5407495e-4,3.5212326e-1,9.9987805e-1,-1.1804985e2,-4.5366495e2,1.8543188e2
7002,1.4625309e1,2.002716e-3,-1.8301606e-3,3.5407543e-1,1.0008541e0,-1.175948e2,1.1860989e2,1.8656079e2
7003,1.4627308e1,1.9989014e-3,1.9521713e-3,3.5492945e-1,1.0035384e0,-1.1737603e2,1.1938876e2,-3.8616916e2
7004,1.4629307e1,1.9989014e-3,-1.2201071e-4,3.5492945e-1,1.0013422e0,-1.1804985e2,1.19056244e2,1.8677954e2
7005,1.4631308e1,2.0008087e-3,-1.2201071e-3,3.5273314e-1,1.0006101e0,-1.1816361e2,1.19161224e2,1.8689331e2
7006,1.4633307e1,1.9989014e-3,2.3182034e-3,3.488288e-1,9.9890196e-1,-1.1849615e2,1.19056244e2,1.8678827e2
7007,1.4635311e1,2.0036697e-3,1.7081499e-3,3.5261106e-1,9.9939e-1,-1.18391136e2,1.19274994e2,1.8600946e2
7008,1.4637308e1,1.996994e-3,1.9521713e-3,-7.613468e0,9.9768186e-1,-1.1816361e2,1.1872366e2,-3.8627417e2
7009,1.4639311e1,2.002716e-3,9.7608566e-4,3.551736e-1,1.0026844e0,-1.185049e2,1.18496185e2,1.8689331e2
7010,1.464131e1,1.9989014e-3,4.8804283e-3,3.546853e-1,1.0001221e0,4.546538e2,-4.5377872e2,1.8634198e2
7011,1.46433115e1,2.0017624e-3,1.3421178e-3,3.5358715e-1,1.0015862e0,-1.17034744e2,1.19493744e2,1.8622821e2
7012,1.464531e1,1.9989014e-3,-1.8301606e-3,3.483405e-1,1.0008541e0,-1.1737603e2,1.1872366e2,1.8711206e2
7013,1.464731e1,1.999855e-3,4.8804283e-4,3.4931707e-1,1.0013422e0,-1.1816361e2,1.1872366e2,1.8612323e2
7014,1.4649311e1,2.0008087e-3,-1.7081499e-3,3.5041475e-1,1.0009761e0,-1.18391136e2,1.19161224e2,-3.8481277e2
7015,1.4651313e1,2.0017624e-3,-5.1244497e-3,3.4956074e-1,9.9926805e-1,-1.1748979e2,1.1916995e2,1.8711206e2
7016,1.4653309e1,1.9960403e-3,2.074182e-3,3.4943867e-1,1.0006101e0,-1.1816361e2,1.1916995e2,-3.8627417e2
7017,1.4655313e1,2.0036697e-3,-5.490482e-3,3.5139084e-1,9.9743783e-1,-1.185049e2,1.19274994e2,-3.860554e2
7018,1.465731e1,1.996994e-3,-9.7608566e-4,3.5139084e-1,1.0061007e0,-1.18391136e2,1.1916995e2,1.8656079e2
7019,1.4659308e1,1.9989014e-3,-3.4162998e-3,3.483405e-1,9.975598e-1,-1.1783108e2,1.18828705e2,1.8711206e2
7020,1.4661292e1,1.9836426e-3,-3.294289e-3,3.4760857e-1,9.979259e-1,-1.1783108e2,1.1960751e2,-3.860554e2
7021,1.4663288e1,1.9960403e-3,5.1244497e-3,3.5297728e-1,1.0020742e0,4.5343744e2,-4.5366495e2,1.8711206e2
7022,1.4665314e1,2.0256042e-3,1.2201071e-3,-7.6386023e0,9.9707174e-1,-1.18277374e2,-4.5344617e2,1.8677954e2
7023,1.4667314e1,1.999855e-3,-2.928257e-3,3.4797478e-1,9.99146e-1,-1.18391136e2,1.1950253e2,-3.8627417e2
7024,1.4669316e1,2.002716e-3,3.1722784e-3,3.4931707e-1,9.965837e-1,-1.1816361e2,1.19047455e2,1.8677954e2
7025,1.4671318e1,2.0017624e-3,6.1005354e-4,3.5163498e-1,9.9865794e-1,-1.1726227e2,1.1960751e2,-3.8627417e2
7026,1.4673313e1,1.9950867e-3,-1.4641285e-3,3.5053682e-1,1.0006101e0,-1.1804985e2,1.1938876e2,1.8678827e2
7027,1.4675311e1,1.9979477e-3,-4.636407e-3,3.52489e-1,9.963398e-1,-1.1804985e2,1.1938876e2,1.8700708e2
7028,1.4677312e1,2.0008087e-3,-1.2201071e-4,3.506589e-1,1.0003661e0,-1.1680722e2,1.18049835e2,-3.858366e2
7029,1.4679312e1,1.999855e-3,-3.6603212e-3,3.5541725e-1,1.0009761e0,4.5443506e2,-4.5289487e2,1.8712085e2
7030,1.4681316e1,2.002716e-3,-1.9521713e-3,3.5456324e-1,1.0003661e0,4.5488135e2,1.1960751e2,1.866745e2
7031,1.4683314e1,1.9979477e-3,4.148364e-3,3.5407543e-1,1.0032943e0,-1.1748979e2,-4.5366495e2,-3.8627417e2
7032,1.4685316e1,2.0017624e-3,1.5861392e-3,3.5395336e-1,9.990239e-1,4.5454883e2,1.18277374e2,1.8644702e2
7033,1.4687313e1,1.996994e-3,-2.074182e-3,3.5395336e-1,9.9951196e-1,-1.1748979e2,1.1960751e2,1.8689331e2
7034,1.4689316e1,2.002716e-3,-6.1005354e-4,3.546853e-1,9.979259e-1,-1.18391136e2,1.18828705e2,1.8677954e2
7035,1.4691316e1,1.999855e-3,-2.928257e-3,-7.639212e0,9.997561e-1,-1.1804985e2,1.1916995e2,1.866745e2
7036,1.46933155e1,1.999855e-3,1.4641285e-3,3.5456324e-1,1.0018302e0,-1.18277374e2,1.1916995e2,1.8711206e2
7037,1.4695317e1,2.0017624e-3,3.1722784e-3,3.474865e-1,1.0012202e0,-1.1816361e2,1.19274994e2,1.8634198e2
7038,1.4697317e1,1.9989014e-3,-6.1005354e-4,3.5322142e-1,9.973159e-1,-1.1782233e2,-4.536737e2,1.8699829e2
7039,1.4699315e1,1.996994e-3,-1.4641285e-3,3.5578346e-1,1.0006101e0,-1.1793609e2,-4.5366495e2,1.8622821e2
7040,1.4701317e1,2.0008087e-3,2.5622249e-3,3.5309935e-1,1.0001221e0,-1.1671096e2,1.1872366e2,1.866745e2
7041,1.4703319e1,2.0008087e-3,4.148364e-3,3.4504652e-1,1.0002441e0,-1.17708565e2,-4.5377872e2,1.8700708e2
7042,1.4705317e1,1.9979477e-3,-4.514396e-3,3.5163498e-1,9.962177e-1,-1.1804985e2,-4.5355994e2,-3.858366e2
7043,1.4707316e1,1.999855e-3,-3.6603212e-3,3.496828e-1,9.997561e-1,-1.1816361e2,1.19274994e2,1.8656079e2
7044,1.4709315e1,1.9989014e-3,-2.928257e-3,3.4821892e-1,1.0006101e0,-1.1793609e2,1.1960751e2,-3.8594165e2
7045,1.4711317e1,2.0017624e-3,4.8804283e-4,3.5212326e-1,9.9939e-1,-1.185049e2,1.1950253e2,-3.860554e2
7046,1.4713319e1,2.0017624e-3,-1.3421178e-3,3.5212326e-1,9.9743783e-1,-1.1816361e2,-4.5355994e2,1.8711206e2
7047,1.4715319e1,1.999855e-3,-4.8804283e-4,3.53343e-1,9.9768186e-1,-1.175948e2,1.19274994e2,1.8689331e2
7048,1.4717319e1,1.999855e-3,3.0502677e-3,3.5139084e-1,9.9926805e-1,-1.18391136e2,-4.5299988e2,1.8634198e2
7049,1.4719319e1,1.999855e-3,-1.7081499e-3,3.4943867e-1,1.0073206e0,4.5477637e2,1.18942474e2,-3.8627417e2
7050,1.4721316e1,1.996994e-3,-1.0980964e-3,3.5139084e-1,9.9768186e-1,-1.185049e2,1.19274994e2,1.8644702e2
7051,1.4723316e1,1.999855e-3,-1.9521713e-3,3.4821892e-1,9.990239e-1,-1.1748104e2,-4.5333243e2,1.8711206e2
7052,1.4725318e1,2.0017624e-3,-4.7584176e-3,3.4943867e-1,9.973159e-1,-1.1804985e2,1.19056244e2,-3.8594165e2
7053,1.4727318e1,1.999855e-3,7.3206425e-4,3.5004902e-1,1.000488e0,-1.1736728e2,1.18942474e2,-3.8616916e2
7054,1.4729319e1,1.999855e-3,9.7608566e-4,3.4895086e-1,1.0006101e0,-1.17717316e2,1.1872366e2,-3.8572287e2
7055,1.4731319e1,2.0008087e-3,0e0,3.5053682e-1,9.99146e-1,-1.1737603e2,1.1960751e2,-3.8594165e2
7056,1.4733318e1,1.9979477e-3,6.1005354e-4,3.5370922e-1,1.0245242e0,-1.1760355e2,1.19274994e2,-3.8594165e2
7057,1.473532e1,2.0017624e-3,-2.074182e-3,3.506589e-1,1.0032943e0,-1.1816361e2,1.1960751e2,1.8700708e2
7058,1.4737317e1,1.996994e-3,1.8301606e-3,3.5004902e-1,9.9951196e-1,-1.175948e2,-4.5377872e2,1.866745e2
7059,1.4739318e1,2.0008087e-3,1.3421178e-3,3.5261106e-1,9.99634e-1,-1.18277374e2,1.1839114e2,-3.8436646e2
7060,1.474132e1,2.0017624e-3,-5.7345033e-3,3.515129e-1,9.9926805e-1,-1.1760355e2,-4.5377872e2,-3.8627417e2
7061,1.4743319e1,1.9989014e-3,4.636407e-3,3.5456324e-1,1.0031724e0,-1.1748979e2,-4.5377872e2,1.8644702e2
7062,1.4745321e1,2.002716e-3,3.5383105e-3,3.515129e-1,1.0024402e0,-1.1793609e2,1.19056244e2,1.8689331e2
7063,1.4747319e1,1.996994e-3,-1.9521713e-3,3.5261106e-1,1.0010982e0,-1.17717316e2,1.18496185e2,1.8656079e2
7064,1.4749318e1,1.9989014e-3,5.6124926e-3,3.5553932e-1,9.926794e-1,-1.1816361e2,-4.5322742e2,-3.8572287e2
7065,1.4751322e1,2.002716e-3,2.928257e-3,3.5553932e-1,9.981699e-1,-1.1748104e2,1.18942474e2,1.8711206e2
7066,1.475332e1,1.9979477e-3,-2.4402142e-4,3.5041475e-1,9.9585176e-1,-1.1782233e2,1.18942474e2,1.8700708e2
7067,1.4755319e1,1.9989014e-3,-3.9043427e-3,-7.639334e0,1.0017083e0,-1.185049e2,1.1883743e2,1.8689331e2
7068,1.4757321e1,2.002716e-3,2.8062463e-3,3.506589e-1,9.980478e-1,4.5489014e2,1.18942474e2,-3.8627417e2
7069,1.475932e1,1.9989014e-3,1.0980964e-3,3.520012e-1,9.9951196e-1,-1.18277374e2,1.1872366e2,1.8579065e2
7070,1.4761317e1,1.996994e-3,-1.2201071e-4,-7.637504e0,9.9829197e-1,-1.1793609e2,1.1960751e2,1.8700708e2
7071,1.4763323e1,2.005577e-3,3.4162998e-3,3.5273314e-1,1.0003661e0,-1.1782233e2,1.19274994e2,1.8677954e2
7072,1.4765321e1,1.9979477e-3,-8.5407495e-4,3.5236692e-1,9.979259e-1,4.5332367e2,-4.5377872e2,1.8543188e2
7073,1.4767321e1,1.999855e-3,-1.0980964e-3,3.515129e-1,1.0025623e0,-1.1816361e2,-4.5333243e2,1.8634198e2
7074,1.4769303e1,1.982689e-3,-1.2201071e-3,3.5236692e-1,1.0028063e0,-1.1849615e2,1.18828705e2,-3.855041e2
7075,1.4771301e1,1.996994e-3,3.1722784e-3,3.5053682e-1,9.965837e-1,-1.1748979e2,1.18828705e2,1.8711206e2
7076,1.4773322e1,2.0208359e-3,1.7081499e-3,3.528552e-1,9.9585176e-1,-1.18391136e2,1.19056244e2,-3.858366e2
7077,1.4775322e1,1.9989014e-3,-3.9043427e-3,3.4943867e-1,1.0013422e0,-1.1804985e2,1.19056244e2,1.8579065e2
7078,1.4777321e1,1.9989014e-3,-8.5407495e-4,3.5053682e-1,9.971938e-1,-1.1816361e2,1.1872366e2,1.8509937e2
7079,1.4779322e1,2.0008087e-3,-1.9521713e-3,3.4809685e-1,9.9878e-1,4.5488135e2,-4.5377872e2,-3.8594165e2
7080,1.4781326e1,2.0046234e-3,3.6603212e-4,3.5297728e-1,9.9829197e-1,-1.18391136e2,1.19274994e2,-3.8594165e2
7081,1.4783326e1,1.9989014e-3,3.4162998e-3,3.5273314e-1,1.0013422e0,-1.175948e2,1.18163605e2,-3.8539032e2
7082,1.4785323e1,1.9960403e-3,-3.6603212e-4,3.4895086e-1,9.967058e-1,4.5476758e2,1.18496185e2,-3.860554e2
7083,1.4787322e1,1.9989014e-3,4.270375e-3,3.5139084e-1,1.0024402e0,-1.1782233e2,1.1883743e2,1.8700708e2
7084,1.4789325e1,2.002716e-3,-2.6842356e-3,3.520012e-1,9.9768186e-1,-1.18391136e2,1.18163605e2,1.866745e2
7085,1.4791325e1,1.999855e-3,3.6603212e-4,3.5212326e-1,1.0039043e0,-1.1782233e2,1.1860989e2,-3.858366e2
7086,1.47933235e1,1.9989014e-3,-2.3182034e-3,3.5212326e-1,9.979259e-1,-1.1748979e2,1.19274994e2,1.8700708e2
7087,1.4795325e1,2.0017624e-3,-1.9521713e-3,3.483405e-1,9.9878e-1,-1.1849615e2,1.18942474e2,-3.8616916e2
7088,1.4797325e1,1.999855e-3,-2.3182034e-3,3.515129e-1,1.0052465e0,-1.18277374e2,1.1748105e2,1.8700708e2
7089,1.4799323e1,1.9979477e-3,-3.294289e-3,3.5419703e-1,1.0037824e0,-1.1782233e2,1.19274994e2,1.8611444e2
7090,1.4801305e1,1.9817352e-3,1.4641285e-3,3.53343e-1,9.9987805e-1,-1.1804985e2,1.19274994e2,1.8700708e2
7091,1.4803305e1,1.999855e-3,2.6842356e-3,3.5212326e-1,9.997561e-1,-1.185049e2,-4.5344617e2,1.8699829e2
7092,1.48053255e1,2.0208359e-3,2.1961927e-3,3.52489e-1,9.9438757e-1,-1.175948e2,1.18828705e2,1.866745e2
7093,1.4807326e1,2.0008087e-3,4.8804283e-4,3.4821892e-1,1e0,-1.1726227e2,1.1938876e2,1.8700708e2
7094,1.4809327e1,2.0008087e-3,-3.4162998e-3,3.5114717e-1,1.0008541e0,-1.1782233e2,1.19274994e2,1.8634198e2
7095,1.4811328e1,2.0008087e-3,-3.782332e-3,3.5212326e-1,1.0001221e0,4.546626e2,1.1883743e2,1.8711206e2
7096,1.4813328e1,1.999855e-3,2.3182034e-3,3.5358715e-1,9.959737e-1,-1.18277374e2,1.1883743e2,1.8677954e2
7097,1.4815326e1,1.9979477e-3,1.8301606e-3,3.4956074e-1,1.0017083e0,4.5454883e2,1.18496185e2,1.8612323e2
7098,1.4817327e1,2.0008087e-3,-1.5861392e-3,3.5590553e-1,1.0040264e0,-1.1849615e2,1.19274994e2,1.8645575e2
7099,1.4819329e1,2.0017624e-3,3.5383105e-3,3.4931707e-1,9.9878e-1,-1.1804985e2,1.1960751e2,-3.860554e2
7100,1.4821333e1,2.0036697e-3,5.2464604e-3,3.5212326e-1,9.984139e-1,-1.1804985e2,1.19274994e2,1.8711206e2
7101,1.4823328e1,1.9950867e-3,-3.6603212e-3,3.5578346e-1,1.0007322e0,-1.18277374e2,1.1872366e2,1.8689331e2
7102,1.4825326e1,1.9979477e-3,1.5861392e-3,3.4943867e-1,1.0056126e0,-1.1816361e2,1.19161224e2,1.8656079e2
7103,1.4827328e1,2.0017624e-3,2.8062463e-3,3.5297728e-1,1.0001221e0,-1.1816361e2,1.18942474e2,1.8677954e2
7104,1.4829324e1,1.9960403e-3,2.4402142e-4,3.5590553e-1,9.9585176e-1,-1.1783108e2,-4.5344617e2,-3.8627417e2
7105,1.4831328e1,2.0046234e-3,-4.7584176e-3,3.5297728e-1,1.0019522e0,-1.1793609e2,-4.5333243e2,-3.8627417e2
7106,1.483333e1,2.0017624e-3,1.7081499e-3,3.5029268e-1,1.0017083e0,-1.1816361e2,-4.5344617e2,1.8656079e2
7107,1.4835327e1,1.996994e-3,-8.5407495e-4,3.5346508e-1,1.0013422e0,-1.1816361e2,1.19161224e2,1.8712085e2
7108,1.4837327e1,1.999855e-3,-2.8062463e-3,3.4480238e-1,9.99634e-1,-1.1793609e2,1.18942474e2,-3.8627417e2
7109,1.483933e1,2.002716e-3,3.9043427e-3,-7.636406e0,1.0002441e0,-1.1804985e2,1.18942474e2,1.8656079e2
7110,1.4841329e1,1.9989014e-3,-1.2201071e-3,3.5309935e-1,9.9743783e-1,-1.1816361e2,1.18496185e2,1.8699829e2
7111,1.484333e1,2.0017624e-3,3.294289e-3,3.5090303e-1,9.979259e-1,-1.18391136e2,1.1938876e2,1.8677954e2
7112,1.4845329e1,1.9989014e-3,-3.1722784e-3,3.520012e-1,9.985359e-1,-1.18382385e2,1.1872366e2,-3.8517157e2
7113,1.484733e1,2.0008087e-3,3.4162998e-3,3.4943867e-1,1.0035384e0,4.5477637e2,-4.5355994e2,1.8700708e2
7114,1.4849329e1,1.9989014e-3,5.1244497e-3,3.5053682e-1,9.985359e-1,-1.1816361e2,-4.5344617e2,1.8711206e2
7115,1.4851331e1,2.0017624e-3,1.9521713e-3,3.52489e-1,1.0008541e0,4.5488135e2,1.19161224e2,1.8689331e2
